batch ID	vep_vcfs	vep_vcfs ID
c16_09	ukb24308_c16_part09_vep_input_file_ids.txt	file-J1gxXg8JZz4yFPxxY0vZVb76
c16_08	ukb24308_c16_part08_vep_input_file_ids.txt	file-J1gxXg0JZz4qz8Q2013VzJj2
c16_07	ukb24308_c16_part07_vep_input_file_ids.txt	file-J1gxXfjJZz4Q600VF8J4ykVy
c16_06	ukb24308_c16_part06_vep_input_file_ids.txt	file-J1gxXfjJZz4yFPxxY0vZVb74
c16_05	ukb24308_c16_part05_vep_input_file_ids.txt	file-J1gxXfQJZz4gG7ggY6G79jPZ
c16_04	ukb24308_c16_part04_vep_input_file_ids.txt	file-J1gxXf8JZz4YFQbX8f91Q5ZG
c16_03	ukb24308_c16_part03_vep_input_file_ids.txt	file-J1gxXf0JZz4gyqz0fZ5Gxp4K
c16_02	ukb24308_c16_part02_vep_input_file_ids.txt	file-J1gxXbjJZz4qz8Q2013VzJgy
c16_01	ukb24308_c16_part01_vep_input_file_ids.txt	file-J1gxXbjJZz4qz8Q2013VzJgp
c16_00	ukb24308_c16_part00_vep_input_file_ids.txt	file-J1gxXbQJZz4YFQbX8f91Q5Z4
