batch ID	vep_vcfs	vep_vcfs ID
c7_10	ukb24308_c7_part10_vep_input_file_ids.txt	file-J1gxVxQJZz4pVJfZ53KY1yP8
c7_11	ukb24308_c7_part11_vep_input_file_ids.txt	file-J1gxVxjJZz4jVKb8b7P0qXZf
c7_12	ukb24308_c7_part12_vep_input_file_ids.txt	file-J1gxVy0JZz4pVJfZ53KY1yPZ
c7_13	ukb24308_c7_part13_vep_input_file_ids.txt	file-J1gxVy8JZz4jVKb8b7P0qXb4
c7_14	ukb24308_c7_part14_vep_input_file_ids.txt	file-J1gxVyQJZz4V1jvbQfGP0vpJ
c7_15	ukb24308_c7_part15_vep_input_file_ids.txt	file-J1gxVyQJZz4j1g5zKV451bVy
c7_09	ukb24308_c7_part09_vep_input_file_ids.txt	file-J1gxVx8JZz4pVJfZ53KY1yP0
c7_08	ukb24308_c7_part08_vep_input_file_ids.txt	file-J1gxVx0JZz4kpzQBp3zqKg4g
c7_07	ukb24308_c7_part07_vep_input_file_ids.txt	file-J1gxVx0JZz4jVKb8b7P0qXZ6
c7_06	ukb24308_c7_part06_vep_input_file_ids.txt	file-J1gxVvjJZz4pVJfZ53KY1yKj
c7_05	ukb24308_c7_part05_vep_input_file_ids.txt	file-J1gxVvQJZz4jVKb8b7P0qXYv
c7_04	ukb24308_c7_part04_vep_input_file_ids.txt	file-J1gxVv8JZz4fV49x8kzp6kb4
c7_03	ukb24308_c7_part03_vep_input_file_ids.txt	file-J1gxVv0JZz4Yz67Jk7590Xq5
c7_02	ukb24308_c7_part02_vep_input_file_ids.txt	file-J1gxVqjJZz4kpzQBp3zqKg49
c7_01	ukb24308_c7_part01_vep_input_file_ids.txt	file-J1gxVqjJZz4j1g5zKV451bQX
c7_00	ukb24308_c7_part00_vep_input_file_ids.txt	file-J1gxVqQJZz4V1jvbQfGP0vjg
