batch ID	vep_vcfs	vep_vcfs ID
c8_10	ukb24308_c8_part10_vep_input_file_ids.txt	file-J1gxX18JZz4vkbpPfgp52VvZ
c8_11	ukb24308_c8_part11_vep_input_file_ids.txt	file-J1gxX1QJZz4V1jvbQfGP0vqy
c8_12	ukb24308_c8_part12_vep_input_file_ids.txt	file-J1gxX1jJZz4pVJfZ53KY1yX7
c8_13	ukb24308_c8_part13_vep_input_file_ids.txt	file-J1gxX20JZz4vkbpPfgp52Vx2
c8_14	ukb24308_c8_part14_vep_input_file_ids.txt	file-J1gxX20JZz4V1jvbQfGP0vv8
c8_09	ukb24308_c8_part09_vep_input_file_ids.txt	file-J1gxX10JZz4kpzQBp3zqKg9b
c8_08	ukb24308_c8_part08_vep_input_file_ids.txt	file-J1gxX0jJZz4jVKb8b7P0qXfK
c8_07	ukb24308_c8_part07_vep_input_file_ids.txt	file-J1gxX0QJZz4Yz67Jk7590XxP
c8_06	ukb24308_c8_part06_vep_input_file_ids.txt	file-J1gxX08JZz4vkbpPfgp52Vv2
c8_05	ukb24308_c8_part05_vep_input_file_ids.txt	file-J1gxX08JZz4kpzQBp3zqKg97
c8_04	ukb24308_c8_part04_vep_input_file_ids.txt	file-J1gxX00JZz4jVKb8b7P0qXf2
c8_03	ukb24308_c8_part03_vep_input_file_ids.txt	file-J1gxVzjJZz4fV49x8kzp6pjZ
c8_02	ukb24308_c8_part02_vep_input_file_ids.txt	file-J1gxVzQJZz4pVJfZ53KY1yV9
c8_01	ukb24308_c8_part01_vep_input_file_ids.txt	file-J1gxVz8JZz4pVJfZ53KY1yV5
c8_00	ukb24308_c8_part00_vep_input_file_ids.txt	file-J1gxVz0JZz4pVJfZ53KY1yQx
