batch ID	vep_vcfs	vep_vcfs ID
c13_09	ukb24308_c13_part09_vep_input_file_ids.txt	file-J1gxXQjJZz4j1g5zKV451bfv
c13_08	ukb24308_c13_part08_vep_input_file_ids.txt	file-J1gxXQQJZz4jVKb8b7P0qXky
c13_07	ukb24308_c13_part07_vep_input_file_ids.txt	file-J1gxXQQJZz4jVKb8b7P0qXkv
c13_06	ukb24308_c13_part06_vep_input_file_ids.txt	file-J1gxXQ8JZz4V1jvbQfGP0vzv
c13_05	ukb24308_c13_part05_vep_input_file_ids.txt	file-J1gxXQ0JZz4pVJfZ53KY1yfP
c13_04	ukb24308_c13_part04_vep_input_file_ids.txt	file-J1gxXPjJZz4fV49x8kzp6pvQ
c13_03	ukb24308_c13_part03_vep_input_file_ids.txt	file-J1gxXPQJZz4Yz67Jk7590Y11
c13_02	ukb24308_c13_part02_vep_input_file_ids.txt	file-J1gxXP8JZz4j1g5zKV451bfj
c13_01	ukb24308_c13_part01_vep_input_file_ids.txt	file-J1gxXP8JZz4vkbpPfgp52X1B
c13_00	ukb24308_c13_part00_vep_input_file_ids.txt	file-J1gxXP0JZz4fV49x8kzp6pvK
