batch ID	vep_vcfs	vep_vcfs ID
c11_10	ukb24308_c11_part10_vep_input_file_ids.txt	file-J1gxXBjJZz4j1g5zKV451bbX
c11_11	ukb24308_c11_part11_vep_input_file_ids.txt	file-J1gxXF0JZz4fV49x8kzp6pq5
c11_12	ukb24308_c11_part12_vep_input_file_ids.txt	file-J1gxXF0JZz4Yz67Jk7590Xzj
c11_13	ukb24308_c11_part13_vep_input_file_ids.txt	file-J1gxXF8JZz4j1g5zKV451bbp
c11_09	ukb24308_c11_part09_vep_input_file_ids.txt	file-J1gxXBQJZz4V1jvbQfGP0vy8
c11_08	ukb24308_c11_part08_vep_input_file_ids.txt	file-J1gxXB8JZz4Yz67Jk7590Xz6
c11_07	ukb24308_c11_part07_vep_input_file_ids.txt	file-J1gxXB0JZz4j1g5zKV451bbQ
c11_06	ukb24308_c11_part06_vep_input_file_ids.txt	file-J1gxX9jJZz4V1jvbQfGP0vy6
c11_05	ukb24308_c11_part05_vep_input_file_ids.txt	file-J1gxX9QJZz4Yz67Jk7590Xyy
c11_04	ukb24308_c11_part04_vep_input_file_ids.txt	file-J1gxX9QJZz4fV49x8kzp6ppq
c11_03	ukb24308_c11_part03_vep_input_file_ids.txt	file-J1gxX98JZz4vkbpPfgp52VzG
c11_02	ukb24308_c11_part02_vep_input_file_ids.txt	file-J1gxX90JZz4pVJfZ53KY1yZb
c11_01	ukb24308_c11_part01_vep_input_file_ids.txt	file-J1gxX8jJZz4j1g5zKV451bbK
c11_00	ukb24308_c11_part00_vep_input_file_ids.txt	file-J1gxX8QJZz4fV49x8kzp6ppg
