batch ID	vep_vcfs	vep_vcfs ID
c4_10	ukb24308_c4_part10_vep_input_file_ids.txt	file-J1gxVX8JZz4j1g5zKV451bKQ
c4_11	ukb24308_c4_part11_vep_input_file_ids.txt	file-J1gxVXQJZz4kpzQBp3zqKfz5
c4_12	ukb24308_c4_part12_vep_input_file_ids.txt	file-J1gxVXjJZz4jVKb8b7P0qXX0
c4_13	ukb24308_c4_part13_vep_input_file_ids.txt	file-J1gxVY0JZz4V1jvbQfGP0vfv
c4_14	ukb24308_c4_part14_vep_input_file_ids.txt	file-J1gxVY0JZz4kpzQBp3zqKg2J
c4_15	ukb24308_c4_part15_vep_input_file_ids.txt	file-J1gxVY8JZz4V1jvbQfGP0vfz
c4_16	ukb24308_c4_part16_vep_input_file_ids.txt	file-J1gxVYQJZz4Yz67Jk7590XkP
c4_17	ukb24308_c4_part17_vep_input_file_ids.txt	file-J1gxVYjJZz4kpzQBp3zqKg2V
c4_09	ukb24308_c4_part09_vep_input_file_ids.txt	file-J1gxVX0JZz4fV49x8kzp6kXx
c4_08	ukb24308_c4_part08_vep_input_file_ids.txt	file-J1gxVVjJZz4V1jvbQfGP0vff
c4_07	ukb24308_c4_part07_vep_input_file_ids.txt	file-J1gxVVjJZz4kpzQBp3zqKfz3
c4_05	ukb24308_c4_part05_vep_input_file_ids.txt	file-J1gxVV8JZz4jVKb8b7P0qXVy
c4_06	ukb24308_c4_part06_vep_input_file_ids.txt	file-J1gxVVQJZz4vkbpPfgp52Vjq
c4_04	ukb24308_c4_part04_vep_input_file_ids.txt	file-J1gxVV0JZz4pVJfZ53KY1yGf
c4_03	ukb24308_c4_part03_vep_input_file_ids.txt	file-J1gxVQjJZz4V1jvbQfGP0vfQ
c4_02	ukb24308_c4_part02_vep_input_file_ids.txt	file-J1gxVQQJZz4fV49x8kzp6kXk
c4_01	ukb24308_c4_part01_vep_input_file_ids.txt	file-J1gxVQQJZz4Yz67Jk7590XbK
c4_00	ukb24308_c4_part00_vep_input_file_ids.txt	file-J1gxVQ8JZz4vkbpPfgp52Vjb
