batch ID	vep_vcfs	vep_vcfs ID
c10_10	ukb24308_c10_part10_vep_input_file_ids.txt	file-J1gxX7jJZz4jVKb8b7P0qXjV
c10_11	ukb24308_c10_part11_vep_input_file_ids.txt	file-J1gxX80JZz4j1g5zKV451bb6
c10_12	ukb24308_c10_part12_vep_input_file_ids.txt	file-J1gxX80JZz4Yz67Jk7590Xyv
c10_09	ukb24308_c10_part09_vep_input_file_ids.txt	file-J1gxX7QJZz4fV49x8kzp6ppb
c10_08	ukb24308_c10_part08_vep_input_file_ids.txt	file-J1gxX78JZz4V1jvbQfGP0vy2
c10_07	ukb24308_c10_part07_vep_input_file_ids.txt	file-J1gxX70JZz4kpzQBp3zqKgGB
c10_06	ukb24308_c10_part06_vep_input_file_ids.txt	file-J1gxX6jJZz4pVJfZ53KY1yZV
c10_05	ukb24308_c10_part05_vep_input_file_ids.txt	file-J1gxX6jJZz4vkbpPfgp52Vyz
c10_04	ukb24308_c10_part04_vep_input_file_ids.txt	file-J1gxX6QJZz4fV49x8kzp6ppV
c10_03	ukb24308_c10_part03_vep_input_file_ids.txt	file-J1gxX68JZz4Yz67Jk7590Xyp
c10_02	ukb24308_c10_part02_vep_input_file_ids.txt	file-J1gxX60JZz4pVJfZ53KY1yZJ
c10_01	ukb24308_c10_part01_vep_input_file_ids.txt	file-J1gxX5jJZz4jVKb8b7P0qXjB
c10_00	ukb24308_c10_part00_vep_input_file_ids.txt	file-J1gxX5QJZz4vkbpPfgp52Vyk
