batch ID	vep_vcfs	vep_vcfs ID
c9_10	ukb24308_c9_part10_vep_input_file_ids.txt	file-J1gxX4jJZz4kpzQBp3zqKgG0
c9_11	ukb24308_c9_part11_vep_input_file_ids.txt	file-J1gxX4jJZz4pVJfZ53KY1yYx
c9_12	ukb24308_c9_part12_vep_input_file_ids.txt	file-J1gxX50JZz4V1jvbQfGP0vxj
c9_09	ukb24308_c9_part09_vep_input_file_ids.txt	file-J1gxX4QJZz4jVKb8b7P0qXgj
c9_08	ukb24308_c9_part08_vep_input_file_ids.txt	file-J1gxX48JZz4fV49x8kzp6pkx
c9_07	ukb24308_c9_part07_vep_input_file_ids.txt	file-J1gxX40JZz4Yz67Jk7590XyF
c9_06	ukb24308_c9_part06_vep_input_file_ids.txt	file-J1gxX3jJZz4vkbpPfgp52Vy2
c9_05	ukb24308_c9_part05_vep_input_file_ids.txt	file-J1gxX3QJZz4vkbpPfgp52Vxy
c9_04	ukb24308_c9_part04_vep_input_file_ids.txt	file-J1gxX38JZz4kpzQBp3zqKgBz
c9_03	ukb24308_c9_part03_vep_input_file_ids.txt	file-J1gxX38JZz4pVJfZ53KY1yY7
c9_02	ukb24308_c9_part02_vep_input_file_ids.txt	file-J1gxX30JZz4j1g5zKV451bYG
c9_01	ukb24308_c9_part01_vep_input_file_ids.txt	file-J1gxX2jJZz4vkbpPfgp52VxQ
c9_00	ukb24308_c9_part00_vep_input_file_ids.txt	file-J1gxX2QJZz4fV49x8kzp6pkB
