batch ID	vep_vcfs	vep_vcfs ID
c1_10	ukb24308_c1_part10_vep_input_file_ids.txt	file-J1gxV48JZz4f1K202JZfGQj0
c1_11	ukb24308_c1_part11_vep_input_file_ids.txt	file-J1gxV4QJZz4x1YXx1pyGZ974
c1_12	ukb24308_c1_part12_vep_input_file_ids.txt	file-J1gxV4jJZz4x1YXx1pyGZ98j
c1_13	ukb24308_c1_part13_vep_input_file_ids.txt	file-J1gxV4jJZz4Y3k1X9891zVY2
c1_14	ukb24308_c1_part14_vep_input_file_ids.txt	file-J1gxV50JZz4Q2pjgbKpv10Xp
c1_15	ukb24308_c1_part15_vep_input_file_ids.txt	file-J1gxV58JZz4x1YXx1pyGZ98p
c1_16	ukb24308_c1_part16_vep_input_file_ids.txt	file-J1gxV5QJZz4p6yvBQ2z7JK23
c1_17	ukb24308_c1_part17_vep_input_file_ids.txt	file-J1gxV5jJZz4p6yvBQ2z7JK25
c1_18	ukb24308_c1_part18_vep_input_file_ids.txt	file-J1gxV60JZz4b0g90JVx07pzq
c1_19	ukb24308_c1_part19_vep_input_file_ids.txt	file-J1gxV60JZz4YQ5qPKB53yPY0
c1_20	ukb24308_c1_part20_vep_input_file_ids.txt	file-J1gxV68JZz4Y3k1X9891zVY8
c1_21	ukb24308_c1_part21_vep_input_file_ids.txt	file-J1gxV6QJZz4b0g90JVx07pzz
c1_09	ukb24308_c1_part09_vep_input_file_ids.txt	file-J1gxV40JZz4x1YXx1pyGZ972
c1_08	ukb24308_c1_part08_vep_input_file_ids.txt	file-J1gxV3jJZz4qp5BB5G8745Qg
c1_07	ukb24308_c1_part07_vep_input_file_ids.txt	file-J1gxV3QJZz4YQ5qPKB53yPXv
c1_06	ukb24308_c1_part06_vep_input_file_ids.txt	file-J1gxV38JZz4Y3k1X9891zVJy
c1_05	ukb24308_c1_part05_vep_input_file_ids.txt	file-J1gxV38JZz4x1YXx1pyGZ970
c1_04	ukb24308_c1_part04_vep_input_file_ids.txt	file-J1gxV30JZz4qp5BB5G8745Qb
c1_03	ukb24308_c1_part03_vep_input_file_ids.txt	file-J1gxV2jJZz4qp5BB5G8745QY
c1_02	ukb24308_c1_part02_vep_input_file_ids.txt	file-J1gxV2QJZz4f1K202JZfGQgy
c1_01	ukb24308_c1_part01_vep_input_file_ids.txt	file-J1gxV28JZz4YQ5qPKB53yPXp
c1_00	ukb24308_c1_part00_vep_input_file_ids.txt	file-J1gxV20JZz4b0g90JVx07pzX
