batch ID	vep_vcfs	vep_vcfs ID
c12_10	ukb24308_c12_part10_vep_input_file_ids.txt	file-J1gxXJjJZz4j1g5zKV451bfG
c12_11	ukb24308_c12_part11_vep_input_file_ids.txt	file-J1gxXK0JZz4jVKb8b7P0qXkX
c12_12	ukb24308_c12_part12_vep_input_file_ids.txt	file-J1gxXK8JZz4kpzQBp3zqKgJj
c12_13	ukb24308_c12_part13_vep_input_file_ids.txt	file-J1gxXKQJZz4Yz67Jk7590Y0q
c12_09	ukb24308_c12_part09_vep_input_file_ids.txt	file-J1gxXJjJZz4Yz67Jk7590Y0V
c12_08	ukb24308_c12_part08_vep_input_file_ids.txt	file-J1gxXJQJZz4fV49x8kzp6pv2
c12_07	ukb24308_c12_part07_vep_input_file_ids.txt	file-J1gxXJ8JZz4vkbpPfgp52X0p
c12_06	ukb24308_c12_part06_vep_input_file_ids.txt	file-J1gxXJ0JZz4V1jvbQfGP0vz6
c12_05	ukb24308_c12_part05_vep_input_file_ids.txt	file-J1gxXGjJZz4kpzQBp3zqKgJQ
c12_04	ukb24308_c12_part04_vep_input_file_ids.txt	file-J1gxXGQJZz4pVJfZ53KY1ybf
c12_03	ukb24308_c12_part03_vep_input_file_ids.txt	file-J1gxXGQJZz4fV49x8kzp6pqz
c12_02	ukb24308_c12_part02_vep_input_file_ids.txt	file-J1gxXG8JZz4kpzQBp3zqKgJB
c12_01	ukb24308_c12_part01_vep_input_file_ids.txt	file-J1gxXG0JZz4jVKb8b7P0qXk9
c12_00	ukb24308_c12_part00_vep_input_file_ids.txt	file-J1gxXFjJZz4fV49x8kzp6pqb
