batch ID	vep_vcfs	vep_vcfs ID
c2_10	ukb24308_c2_part10_vep_input_file_ids.txt	file-J1gxV90JZz4vkbpPfgp52Vj6
c2_11	ukb24308_c2_part11_vep_input_file_ids.txt	file-J1gxV98JZz4Yz67Jk7590XZx
c2_12	ukb24308_c2_part12_vep_input_file_ids.txt	file-J1gxV9QJZz4vkbpPfgp52Vj8
c2_13	ukb24308_c2_part13_vep_input_file_ids.txt	file-J1gxV9jJZz4kpzQBp3zqKfyJ
c2_14	ukb24308_c2_part14_vep_input_file_ids.txt	file-J1gxV9jJZz4Yz67Jk7590XZz
c2_15	ukb24308_c2_part15_vep_input_file_ids.txt	file-J1gxVB0JZz4vkbpPfgp52VjB
c2_16	ukb24308_c2_part16_vep_input_file_ids.txt	file-J1gxVB8JZz4kpzQBp3zqKfyP
c2_17	ukb24308_c2_part17_vep_input_file_ids.txt	file-J1gxVBQJZz4kpzQBp3zqKfyV
c2_18	ukb24308_c2_part18_vep_input_file_ids.txt	file-J1gxVBjJZz4j1g5zKV451bK6
c2_19	ukb24308_c2_part19_vep_input_file_ids.txt	file-J1gxVF0JZz4j1g5zKV451bK8
c2_20	ukb24308_c2_part20_vep_input_file_ids.txt	file-J1gxVF0JZz4vkbpPfgp52VjJ
c2_21	ukb24308_c2_part21_vep_input_file_ids.txt	file-J1gxVF8JZz4jVKb8b7P0qXVY
c2_22	ukb24308_c2_part22_vep_input_file_ids.txt	file-J1gxVFQJZz4Yz67Jk7590Xb2
c2_09	ukb24308_c2_part09_vep_input_file_ids.txt	file-J1gxV8jJZz4Yz67Jk7590XZq
c2_08	ukb24308_c2_part08_vep_input_file_ids.txt	file-J1gxV8jJZz4kpzQBp3zqKfyF
c2_07	ukb24308_c2_part07_vep_input_file_ids.txt	file-J1gxV8QJZz4vkbpPfgp52Vj2
c2_06	ukb24308_c2_part06_vep_input_file_ids.txt	file-J1gxV88JZz4j1g5zKV451bK4
c2_05	ukb24308_c2_part05_vep_input_file_ids.txt	file-J1gxV80JZz4kpzQBp3zqKfy8
c2_04	ukb24308_c2_part04_vep_input_file_ids.txt	file-J1gxV7jJZz4fV49x8kzp6kPF
c2_03	ukb24308_c2_part03_vep_input_file_ids.txt	file-J1gxV7QJZz4pVJfZ53KY1yGJ
c2_02	ukb24308_c2_part02_vep_input_file_ids.txt	file-J1gxV7QJZz4vkbpPfgp52Vj0
c2_01	ukb24308_c2_part01_vep_input_file_ids.txt	file-J1gxV78JZz4Yz67Jk7590XZk
c2_00	ukb24308_c2_part00_vep_input_file_ids.txt	file-J1gxV70JZz4j1g5zKV451bK0
