batch ID	vep_vcfs	vep_vcfs ID
c6_10	ukb24308_c6_part10_vep_input_file_ids.txt	file-J1gxVp0JZz4kpzQBp3zqKg3v
c6_11	ukb24308_c6_part11_vep_input_file_ids.txt	file-J1gxVp8JZz4Yz67Jk7590XpV
c6_12	ukb24308_c6_part12_vep_input_file_ids.txt	file-J1gxVpQJZz4kpzQBp3zqKg40
c6_13	ukb24308_c6_part13_vep_input_file_ids.txt	file-J1gxVpQJZz4fV49x8kzp6kZQ
c6_14	ukb24308_c6_part14_vep_input_file_ids.txt	file-J1gxVpjJZz4jVKb8b7P0qXYJ
c6_15	ukb24308_c6_part15_vep_input_file_ids.txt	file-J1gxVq0JZz4V1jvbQfGP0vjb
c6_09	ukb24308_c6_part09_vep_input_file_ids.txt	file-J1gxVkjJZz4fV49x8kzp6kZB
c6_08	ukb24308_c6_part08_vep_input_file_ids.txt	file-J1gxVkQJZz4V1jvbQfGP0vjJ
c6_07	ukb24308_c6_part07_vep_input_file_ids.txt	file-J1gxVk8JZz4kpzQBp3zqKg3p
c6_06	ukb24308_c6_part06_vep_input_file_ids.txt	file-J1gxVk8JZz4jVKb8b7P0qXXq
c6_05	ukb24308_c6_part05_vep_input_file_ids.txt	file-J1gxVk0JZz4pVJfZ53KY1yJv
c6_04	ukb24308_c6_part04_vep_input_file_ids.txt	file-J1gxVjjJZz4kpzQBp3zqKg3X
c6_03	ukb24308_c6_part03_vep_input_file_ids.txt	file-J1gxVjQJZz4fV49x8kzp6kYz
c6_02	ukb24308_c6_part02_vep_input_file_ids.txt	file-J1gxVj8JZz4V1jvbQfGP0vj2
c6_01	ukb24308_c6_part01_vep_input_file_ids.txt	file-J1gxVj0JZz4vkbpPfgp52Vkg
c6_00	ukb24308_c6_part00_vep_input_file_ids.txt	file-J1gxVj0JZz4jVKb8b7P0qXXb
