batch ID	vep_vcfs	vep_vcfs ID
c5_10	ukb24308_c5_part10_vep_input_file_ids.txt	file-J1gxVf8JZz4fV49x8kzp6kYf
c5_11	ukb24308_c5_part11_vep_input_file_ids.txt	file-J1gxVfQJZz4j1g5zKV451bPj
c5_12	ukb24308_c5_part12_vep_input_file_ids.txt	file-J1gxVfjJZz4kpzQBp3zqKg3G
c5_13	ukb24308_c5_part13_vep_input_file_ids.txt	file-J1gxVfjJZz4vkbpPfgp52Vkb
c5_14	ukb24308_c5_part14_vep_input_file_ids.txt	file-J1gxVg0JZz4j1g5zKV451bPp
c5_15	ukb24308_c5_part15_vep_input_file_ids.txt	file-J1gxVg8JZz4Yz67Jk7590Xp7
c5_16	ukb24308_c5_part16_vep_input_file_ids.txt	file-J1gxVgQJZz4pVJfZ53KY1yJf
c5_09	ukb24308_c5_part09_vep_input_file_ids.txt	file-J1gxVf0JZz4jVKb8b7P0qXXF
c5_08	ukb24308_c5_part08_vep_input_file_ids.txt	file-J1gxVbjJZz4V1jvbQfGP0vgp
c5_07	ukb24308_c5_part07_vep_input_file_ids.txt	file-J1gxVbQJZz4Yz67Jk7590Xp1
c5_06	ukb24308_c5_part06_vep_input_file_ids.txt	file-J1gxVbQJZz4kpzQBp3zqKg35
c5_05	ukb24308_c5_part05_vep_input_file_ids.txt	file-J1gxVb8JZz4kpzQBp3zqKg31
c5_04	ukb24308_c5_part04_vep_input_file_ids.txt	file-J1gxVb0JZz4j1g5zKV451bP9
c5_03	ukb24308_c5_part03_vep_input_file_ids.txt	file-J1gxVZjJZz4kpzQBp3zqKg2x
c5_02	ukb24308_c5_part02_vep_input_file_ids.txt	file-J1gxVZQJZz4fV49x8kzp6kY8
c5_01	ukb24308_c5_part01_vep_input_file_ids.txt	file-J1gxVZ8JZz4V1jvbQfGP0vg9
c5_00	ukb24308_c5_part00_vep_input_file_ids.txt	file-J1gxVZ8JZz4Yz67Jk7590XkV
